id,prediction
18961,6016.023482855245
18962,4162.4745546229005
18963,6788.373390449308
18964,5597.019078197628
18965,6164.7141234088585
18966,5405.928731220217
18967,7393.639818224957
18968,5926.411934138989
18969,6365.510714069144
18970,4359.568371912856
18971,4268.834589884639
18972,3944.875704826991
18973,5841.415582468006
18974,4131.777374202816
18975,6743.9858234204
18976,5506.401024542582
18977,6013.513586411069
18978,5837.706861789555
18979,7100.817716988083
18980,5476.302669921079
18981,7692.507175623196
18982,5005.9522630618985
18983,4895.421465350986
18984,7335.166840362709
18985,6149.458306171275
18986,5257.745555547783
18987,7503.389024132016
18988,6047.847732680227
18989,7486.063793846017
18990,7636.77065928323
18991,5674.2201190535925
18992,3969.002616542301
18993,7296.8306965979245
18994,7183.950419131053
18995,7091.2667823289175
18996,6120.882302142631
18997,7940.14208251978
18998,7053.287650380125
18999,5300.693532811664
19000,6077.312037369803
19001,6772.733169485899
19002,5426.82580281186
19003,4292.184485050722
19004,7384.9524354498335
19005,6647.649026443124
19006,7374.972239831091
19007,7392.841622256952
19008,4358.205022023614
19009,6445.499968481505
19010,5988.01107846424
19011,6459.509358897204
19012,7732.427136961251
19013,7099.2918072171915
19014,6951.347426922425
19015,2808.254458412353
19016,5833.335691522329
19017,7413.425224068709
19018,6873.771244425907
19019,6325.191600375598
19020,4700.487506849189
19021,3824.390293441387
19022,6069.00975155849
19023,6739.510550461265
19024,5683.754395486732
19025,5622.876067414841
19026,6110.654861756532
19027,3559.914998741118
19028,7605.3889727720725
19029,6395.433238191089
19030,3991.9675447906407
19031,3546.6919390333865
19032,7443.9620224906275
19033,4044.6411928482803
19034,6885.548378904968
19035,4055.8703518302596
19036,4033.9279378647248
19037,6847.46291672421
19038,4754.566947624664
19039,5230.949135831655
19040,7091.50344906918
19041,8334.984354301494
19042,4658.786664187417
19043,4400.403296269649
19044,6117.079417245408
19045,6357.930015675836
19046,2693.115503342669
19047,7619.756968444971
19048,4914.399337455074
19049,7463.403117441077
19050,7250.161502678995
19051,6426.203253131564
19052,6473.796077338119
19053,6853.201783605982
19054,6721.600949084661
19055,7125.3441778545475
19056,3421.231099996708
19057,6419.251615189729
19058,6698.347539489849
19059,6613.355769508852
19060,7768.279730327755
19061,6822.45335555061
19062,6823.508953351233
19063,4966.928000365194
19064,7594.3785211020095
19065,6692.80030395141
19066,6137.554139152217
19067,5460.944744050943
19068,4156.089962732831
19069,8148.169658189854
19070,5119.238957064088
19071,7436.605319506851
19072,7590.061898025572
19073,6124.299368421623
19074,6527.2839174072315
19075,7260.5976921726615
19076,4427.831534801462
19077,5770.283633970128
19078,7710.341667320645
19079,6140.333702394315
19080,6146.040319022754
19081,5651.459696212987
19082,5864.92231126401
19083,6061.569340204046
19084,4002.6246466755597
19085,6162.848120422597
19086,3212.8614977901916
19087,5611.723794357378
19088,7146.974571287343
19089,5923.756922847004
19090,5856.457183595623
19091,6726.008015873482
19092,3757.953490480491
19093,4379.592922242372
19094,5953.193089445044
19095,4256.805428262745
19096,6194.721759954538
19097,7302.080318766279
19098,6169.547189210562
19099,5341.843958994163
19100,4702.240266152677
19101,5531.512184299201
19102,7225.259103943564
19103,6638.2696129629985
19104,6121.473517008723
19105,6691.470273099605
19106,3901.6235433383804
19107,5303.168370381722
19108,6834.016900166568
19109,7250.02383997094
19110,7393.9911184001485
19111,6533.688053341399
19112,5927.532037893642
19113,4108.7486180505175
19114,4220.693918220908
19115,7481.40337158484
19116,5182.8794205109825
19117,7254.104198813713
19118,7822.1365518689645
19119,6194.213644127991
19120,7396.586029666661
19121,7319.965137259458
19122,5807.351565685773
19123,6125.785175697538
19124,6045.153911171873
19125,8013.240065699096
19126,2294.2374509584233
19127,7430.340753674149
19128,3125.7939792006337
19129,5988.8288320874835
19130,7839.626054457218
19131,8039.7054093117795
19132,7230.348366950608
19133,7693.506542236217
19134,5680.652178243767
19135,4262.886927064559
19136,4595.713241450362
19137,4426.497762625126
19138,5372.694616103824
19139,3384.3840905172424
19140,5470.767113441556
19141,5969.715647981159
19142,3761.3244519527525
19143,7963.89592971401
19144,6107.560680749561
19145,7719.2217508265185
19146,5738.335891454293
19147,5329.093078808533
19148,6336.558603498223
19149,5755.301748243115
19150,7919.181743672045
19151,7396.781358358375
19152,7434.349767999815
19153,7504.432355467588
19154,6591.012755480945
19155,4850.115237038972
19156,7021.229067635705
19157,5534.671681900209
19158,4681.783158508485
19159,4115.313901767999
19160,8447.268479126637
19161,5132.761446223053
19162,7908.606332857532
19163,3324.5888961604483
19164,7024.195697202897
19165,3964.3656632454977
19166,6507.8422522520905
19167,7346.959904395437
19168,4673.291227792157
19169,7010.349713029034
19170,7418.962783434175
19171,5891.436185658698
19172,6138.810831375654
19173,7028.084926979449
19174,6278.227239705957
19175,6128.632997742892
19176,4034.6492170272454
19177,6214.955258158847
19178,4025.95599060131
19179,4701.918664614514
19180,7268.323008240027
19181,7990.877818263393
19182,5521.019334436662
19183,3846.8769811282323
19184,4021.033707851649
19185,7458.989860148179
19186,5951.621167114013
19187,8053.500824762514
19188,6406.6921264577
19189,3010.3833716843656
19190,5649.663893746969
19191,6438.110708324957
19192,5305.816216584175
19193,6696.028426023623
19194,4644.753758782172
19195,7240.1713026396665
19196,4787.2855666452015
19197,6662.319563428479
19198,5362.763443203764
19199,7031.735083738732
19200,8195.469258846828
19201,6505.2017576085545
19202,7717.361404897378
19203,7048.176797409892
19204,7035.118855228939
19205,7460.4746015257115
19206,6596.450865488903
19207,6441.539204203249
19208,6053.705637603563
19209,6985.049903345499
19210,5221.606472090219
19211,5840.516551414686
19212,6051.735266703749
19213,5539.934423504812
19214,6009.359881195755
19215,7960.546587296543
19216,4855.763774871073
19217,5589.411891803675
19218,6419.481929020147
19219,5010.945217795737
19220,2967.052260217135
19221,5763.026542240156
19222,7380.128484696112
19223,6139.039875619381
19224,7064.394009240725
19225,7240.313729190105
19226,4604.100826808708
19227,5360.035406306507
19228,7103.031522937736
19229,5038.61035243358
19230,5128.4998397230465
19231,3928.943093915532
19232,5648.890161318129
19233,3520.579396668313
19234,5951.3156759278545
19235,3788.289289873193
19236,4739.973491954075
19237,7327.7410385729045
19238,6651.541734018161
19239,7331.284919484298
19240,5963.907620543831
19241,8018.917473502343
19242,4153.812509421611
19243,6832.253004628376
19244,4807.234204182114
19245,8340.71631802577
19246,6531.1753981253605
19247,3969.3295281085184
19248,5551.158289370711
19249,6189.981182627895
19250,7199.328658905396
19251,6096.255853980538
19252,4973.91083170189
19253,7675.305919724452
19254,6179.798335933159
19255,3992.0443956986746
19256,7851.93526608943
19257,4680.319858429876
19258,5076.544762396782
19259,5647.743230461602
19260,6749.326762976176
19261,5416.42474836622
19262,7540.578354622549
19263,5413.7836408320145
19264,6975.227809647768
19265,7147.059014612301
19266,5811.508464859518
19267,5005.019316836839
19268,7348.965247159629
19269,8302.489115834931
19270,6469.138903313316
19271,6601.2272432877635
19272,2337.6188930622257
19273,6440.948567430918
19274,4435.624239836568
19275,5714.157112262136
19276,7219.998618972825
19277,5967.060843403
19278,5977.225036079488
19279,3375.2502403358267
19280,7803.673792100808
19281,3969.9244123093104
19282,6620.401407497304
19283,6593.342281376646
19284,3543.083444877935
19285,7350.1891908812395
19286,4285.388501480027
19287,4127.488262910314
19288,7582.20923000343
19289,5265.450421293752
19290,6861.168200344927
19291,5214.875179777239
19292,7024.109923138021
19293,6427.02262649956
19294,5083.221139838841
19295,7720.269191589738
19296,5671.7459951418405
19297,6115.278283868174
19298,7741.672108671148
19299,6005.65305254513
19300,5687.532843050267
19301,6345.364784602765
19302,4700.991442289256
19303,6001.16279810618
19304,8163.838675245749
19305,5593.353357174735
19306,7691.233990422921
19307,5860.389045499191
19308,4757.96002684553
19309,5842.198983452934
19310,5746.041065454511
19311,6452.208867340499
19312,5483.162065304433
19313,5432.393478750715
19314,3607.380366144001
19315,5599.021032722178
19316,3097.1107631573473
19317,7214.595762018846
19318,5970.2936574593805
19319,7519.583687087371
19320,7973.834949880333
19321,5805.114608757891
19322,7264.369586141367
19323,7618.472915239026
19324,7267.832902100778
19325,5862.241081011282
19326,4172.934757732382
19327,7164.931428089061
19328,6016.226108754517
19329,5597.382203294584
19330,6261.718212892152
19331,6189.349673224826
19332,6123.260576697007
19333,4620.768516885678
19334,4206.140998844112
19335,6753.719008181782
19336,4778.71429147317
19337,2051.4638425071416
19338,7487.459846698099
19339,5215.250830159471
19340,6601.087435317266
19341,5533.216803711249
19342,6486.136294413376
19343,7051.704495494783
19344,4360.08379790346
19345,6597.782895922688
19346,4632.572806846823
19347,6183.333633613455
19348,8120.421144377799
19349,8087.856005057209
19350,7627.462865630279
19351,5903.766980236237
19352,7961.274396386256
19353,3952.628991879971
19354,5980.315664349058
19355,5379.07101996034
19356,8114.137782773065
19357,6856.084257224731
19358,7484.763511374767
19359,6244.344769629451
19360,7669.368988230812
19361,7328.9126976120315
19362,7961.103746897619
19363,3141.517772718633
19364,4337.682124945513
19365,5584.746891393381
19366,4257.220126480267
19367,2380.313408770166
19368,6180.7105567078725
19369,5087.063493058792
19370,5019.925273029305
19371,7245.1954816247235
19372,5478.498868234168
19373,6725.002919429804
19374,4725.720416737469
19375,6202.734221331701
19376,6651.380860396837
19377,5876.278168190652
19378,5364.210836249046
19379,5471.54286843347
19380,5573.152243030478
19381,4161.134176303146
19382,7996.50666939576
19383,7284.234013478076
19384,6861.937375546528
19385,7464.955652916632
19386,7053.207419533819
19387,7358.911843658425
19388,5986.989458172072
19389,5970.182116176256
19390,5922.497417379893
19391,6650.0372947330325
19392,6440.773918408772
19393,5572.0101816069255
19394,6707.929357673006
19395,4308.377992600286
19396,7058.946477503134
19397,6366.612395008223
19398,7962.969369135985
19399,4531.219068324344
19400,5379.572428529706
19401,7429.923140160426
19402,4779.46862164737
19403,5506.170123065146
19404,7419.3648108022135
19405,6321.427825036132
19406,7414.967163989981
19407,5635.20786354842
19408,5228.591672866896
19409,2912.3882416312863
19410,5104.393411731048
19411,6195.6502535653735
19412,6056.318220712416
19413,3742.76821594715
19414,6621.69677534177
19415,3317.2301143883587
19416,8239.96058549955
19417,8254.693958751508
19418,3758.881957856954
19419,5854.9067437649355
19420,3229.043306828218
19421,6332.385633956705
19422,5557.7964611812
19423,5528.303819500661
19424,5542.06768012594
19425,5343.818063717505
19426,4376.031158054371
19427,5342.532332514176
19428,4655.093638753806
19429,3259.1043410665216
19430,5484.920576935365
19431,5076.818105296563
19432,7343.561508364998
19433,5405.9229368140395
19434,3801.390345820551
19435,6505.582704645318
19436,7550.280982531503
19437,8077.587781814289
19438,8304.849932238458
19439,6648.298732690741
19440,7418.6251287457035
19441,5546.438836360259
19442,6113.672854567967
19443,6602.911931532323
19444,7676.537543927539
19445,7114.125622584918
19446,7152.929302855397
19447,7362.525111286864
19448,6181.880828186994
19449,7196.213642406051
19450,4325.35176413495
19451,6386.147050167443
19452,7892.235157381667
19453,6451.016999992752
19454,4149.125177162681
19455,6728.227132704162
19456,6731.957304052437
19457,4229.023585647003
19458,7285.867766716681
19459,6226.519418387412
19460,6323.530826933275
19461,7554.6429673578805
19462,4071.342295080237
19463,7867.064554606554
19464,7621.955929043409
19465,6905.8091918548225
19466,4935.52195443345
19467,3780.7052531431905
19468,6538.115756180418
19469,6010.42735054838
19470,6571.175932760931
19471,7833.049729521865
19472,4404.193991091155
19473,6597.735146010664
19474,7698.385663649666
19475,7502.086767019514
19476,8060.279696398538
19477,5399.28144445457
19478,5397.180504297314
19479,4324.630716898832
19480,5851.746605959068
19481,7850.344302199913
19482,6502.08374340087
19483,4216.676075657137
19484,5740.815922646193
19485,5624.285505484989
19486,5119.549073673839
19487,4264.384524916967
19488,7942.43104980691
19489,5606.784832437366
19490,7181.508324852498
19491,6244.030915141902
19492,5149.77489100397
19493,5777.811796680579
19494,6518.357435961695
19495,6117.4794547830315
19496,7532.0229036991
19497,6012.177893218198
19498,4791.336900469453
19499,5821.159725197747
19500,7258.711651960436
19501,5467.391586628193
19502,5656.231160584424
19503,7768.80078854881
19504,6164.0403110634015
19505,5617.6084891339115
19506,7122.687866850131
19507,5588.282927388146
19508,4196.080480671123
19509,5187.883377708346
19510,5416.939718570593
19511,8059.3542458392785
19512,5048.075356849744
19513,6462.82993418869
19514,5251.820370532003
19515,8383.810869797357
19516,6959.763139640829
19517,6058.7165838841265
19518,6580.370404384511
19519,5588.873333028263
19520,5544.116027376966
19521,4680.520132595245
19522,5936.230118500251
19523,7633.129750930455
19524,5860.701726720901
19525,5889.15784136666
19526,7277.083220553715
19527,7297.062621299779
19528,4886.922565132481
19529,5428.103818436816
19530,5542.474297220536
19531,7084.313934154326
19532,5338.243301405362
19533,3341.520589555576
19534,2995.4917482930678
19535,3929.751280595411
19536,4216.061260833823
19537,3641.769384914475
19538,3040.329007762281
19539,4646.60243114801
19540,6681.378071231581
19541,7277.6642540101275
19542,6280.386526094938
19543,5925.0463659826155
19544,7240.324104466265
19545,5035.978618410883
19546,6406.117907992124
19547,7913.427948539007
19548,6042.402059410037
19549,6881.949980292452
19550,7849.929574529437
19551,4205.34873673826
19552,7264.879503294458
19553,7963.671530753383
19554,7247.010842037252
19555,5975.771448136956
19556,7067.452122232129
19557,8592.60675230157
19558,7191.215905399709
19559,7076.876108716414
19560,7695.331178963857
19561,5585.929361443233
19562,4175.538678171344
19563,5618.966271013764
19564,4862.351777037275
19565,8530.660248463102
19566,6795.808316438022
19567,6138.981503186308
19568,3960.9505045690653
19569,4262.878554613299
19570,6026.286740357091
19571,4266.875397618503
19572,7236.894500940072
19573,6497.087288457473
19574,6506.136095513202
19575,4991.90534761741
19576,7261.9553763092335
