id,prediction
18452,4114.595221312555
18453,6098.9325793968765
18454,7355.321403675704
18455,5167.737921326305
18456,7883.217847227938
18457,7387.063195084634
18458,7754.760362240735
18459,6574.777592097601
18460,7741.597159408785
18461,4747.93777028006
18462,6683.674413432449
18463,4562.848943543009
18464,8751.021110920763
18465,4801.774620378401
18466,7837.389798863115
18467,6761.230655348151
18468,6972.6932017994495
18469,7580.6123748825485
18470,5179.982730539809
18471,5174.364309262459
18472,7422.273873935336
18473,3963.3695516793437
18474,7012.373061250879
18475,7404.894833433187
18476,4753.742325762885
18477,7079.212718430829
18478,6533.822363101453
18479,6598.820161324893
18480,5695.750199317141
18481,6923.2812847993355
18482,6826.294937258853
18483,8422.241412093732
18484,5953.263137802107
18485,5830.203156819001
18486,8850.985982732262
18487,8153.84378634913
18488,5762.510518348555
18489,7243.149066690802
18490,9418.187249356086
18491,4518.409544667711
18492,6241.979023518456
18493,9359.582391285556
18494,9328.484308016825
18495,4616.348979701204
18496,5182.6733588234065
18497,5600.560671199794
18498,8590.915943323616
18499,7661.102243778158
18500,9130.08652449018
18501,9472.801447966245
18502,8287.771098458976
18503,7835.942790154828
18504,5969.620293783717
18505,6664.534844283914
18506,5999.253797054064
18507,7279.114455796325
18508,7075.05456744912
18509,8970.177598406925
18510,7204.558512305878
18511,4693.334147281449
18512,6897.608989769493
18513,6736.021182980267
18514,6048.479851990002
18515,9101.432210999643
18516,7333.706515035056
18517,3996.1423165112374
18518,8650.151679370232
18519,7235.27801268105
18520,9382.51432942424
18521,9102.821601013093
18522,7086.02423087506
18523,8801.5568965368
18524,3928.20408323056
18525,6128.888559910049
18526,8699.554491903924
18527,6842.32222382688
18528,6968.547055276452
18529,7355.334274334378
18530,7970.051458505295
18531,6295.875163760478
18532,6204.916765866608
18533,9709.285071130409
18534,6915.225341882658
18535,6478.080235669744
18536,9235.161393872197
18537,8246.970291076785
18538,8526.716179455674
18539,6188.147044602538
18540,8576.275502783854
18541,7748.15629028958
18542,6685.198923391488
18543,8055.570193849979
18544,5821.276262671346
18545,5481.048753112617
18546,7301.840052919762
18547,7949.408967843282
18548,6907.011978501853
18549,7663.782667502443
18550,6351.522444683841
18551,7587.564583637049
18552,8690.62852815765
18553,8191.383892002311
18554,9042.190734072761
18555,8852.158254584047
18556,8751.152192363534
18557,6918.19608359191
18558,7509.830290930873
18559,8475.174085591192
18560,8363.859411568921
18561,4019.59508326707
18562,4967.290660600567
18563,6058.8003045843425
18564,3682.775443112121
18565,6581.917155442058
18566,6818.189404659085
18567,8591.90577004646
18568,5164.996619819669
18569,6603.82953800108
18570,9040.782726713387
18571,7727.714236092328
18572,5759.981254809749
18573,5550.754239083401
18574,7701.833174079052
18575,6242.204650335084
18576,7380.80753305925
18577,6612.224248750362
18578,8682.036430648735
18579,8597.269656418688
18580,7707.499386855481
18581,8681.669065764343
18582,8843.18947545705
18583,5017.963465064129
18584,5941.727858187477
18585,5601.199332870142
18586,6103.835465592057
18587,6096.602210935365
18588,5409.761311915817
18589,8171.390284539522
18590,7631.018690599257
18591,7303.798222639131
18592,7203.3061938165165
18593,5409.1951799898425
18594,8598.029817286326
18595,9463.952502646123
18596,7763.514425343147
18597,9541.024023458496
18598,7362.68642939521
18599,7150.993479928093
18600,6619.224506746728
18601,6994.955455168122
18602,8667.011008946734
18603,5902.108765351409
18604,5263.635682478641
18605,6805.672428210471
18606,7639.7054375049165
18607,5207.0652109340135
18608,6647.821575799112
18609,8375.456513144687
18610,3813.9243905811036
18611,6971.2355507627735
18612,7725.13472218146
18613,7432.894107480875
18614,8737.704699448612
18615,3559.5888424751724
18616,8191.221213170474
18617,5563.48938001426
18618,3641.493596924332
18619,7795.910007655776
18620,5898.390993089017
18621,5202.0513082113175
18622,7318.964702415454
18623,4828.149293176312
18624,8737.803804717516
18625,7957.284892263132
18626,4863.448345047636
18627,8249.211399387816
18628,8250.441669366579
18629,6471.448234313703
18630,8712.370494931642
18631,6119.624824794254
18632,6276.066555111914
18633,5625.659300805051
18634,8593.452341545268
18635,8296.129971378577
18636,5182.616931634819
18637,5367.357490033001
18638,6964.935581451385
18639,8244.925927132585
18640,6224.289411697674
18641,9938.674941944504
18642,6184.365780226661
18643,6321.506921234791
18644,3905.0556432106437
18645,6418.216172349743
18646,5923.517845293231
18647,9539.724409946946
18648,3549.410298393144
18649,5957.398512222345
18650,7755.833656275892
18651,4683.213408277466
18652,8165.5328405692835
18653,5632.775189902256
18654,7817.574907322399
18655,7904.1356464944665
18656,10347.775639912783
18657,5956.642558628072
18658,4981.040692757655
18659,7868.899036819323
18660,9170.910139424821
18661,8111.751647039682
18662,8602.527516918715
18663,6476.9105387774935
18664,8836.607482050735
18665,7224.275331113635
18666,9041.696581695503
18667,3989.3394836440284
18668,9881.814345204257
18669,7981.005545085623
18670,7189.490561751522
18671,9171.170770081706
18672,5641.174410835144
18673,9728.294916853025
18674,5953.580145105863
18675,8168.202984117323
18676,6294.7111147446385
18677,5024.7374314202625
18678,6408.987250102282
18679,7201.334490547739
18680,7606.126070483206
18681,5860.0765188470505
18682,7411.781923942245
18683,5567.111588174712
18684,9172.713493648615
18685,7951.750635352099
18686,7328.337907709715
18687,7836.038388147116
18688,7874.468421105437
18689,7830.314861912675
18690,6742.662311339178
18691,6729.854320818241
18692,5106.350379611606
18693,8792.067935327768
18694,8908.26164062373
18695,8820.59575688734
18696,4669.3618241934655
18697,4607.116881556838
18698,6972.57824242551
18699,6027.017288322765
18700,8844.495207878892
18701,8389.027323807717
18702,5928.293647723208
18703,9076.549925173835
18704,7924.363680511981
18705,9720.217363647123
18706,4718.975735479131
18707,7295.628160086746
18708,6072.026858162334
18709,7401.185073865662
18710,6964.480697868857
18711,4094.2801960839315
18712,4922.817103896527
18713,6746.150309417987
18714,5900.427449330383
18715,5790.486637586733
18716,9334.68168129611
18717,7848.817352424305
18718,7044.638141987785
18719,7755.858861950062
18720,7955.053274590038
18721,7039.07925409173
18722,5151.795925162807
18723,9807.80895396915
18724,9983.95465251839
18725,7640.497589079136
18726,8850.713972453006
18727,8768.89068203891
18728,5702.630928006175
18729,5260.939810552489
18730,9702.38472185571
18731,4738.880410429286
18732,4803.360387142942
18733,6807.527030086323
18734,8549.24121022052
18735,9038.658832024177
18736,9860.506162247359
18737,7083.259173334393
18738,7096.257501607723
18739,6537.481864054091
18740,8809.294111501538
18741,5037.553402036327
18742,7302.160263604158
18743,9100.265341507053
18744,5419.322507184028
18745,5999.99836522834
18746,8769.785573672958
18747,8833.330719486214
18748,5621.52634933115
18749,6650.8819281808865
18750,7849.827967586763
18751,7294.425381557394
18752,8118.093214276063
18753,5045.242635904744
18754,4176.743746109611
18755,7406.437544274607
18756,5250.7519978852215
18757,7624.880722598377
18758,3759.474976218294
18759,4846.827665377004
18760,6020.786870678614
18761,6617.247269198716
18762,5104.916865319439
18763,8680.78787827126
18764,7270.803426447462
18765,5064.010901222011
18766,7272.781379284784
18767,5920.372815816649
18768,5167.34392442008
18769,7502.664016328229
18770,6858.308625380778
18771,9718.180642416552
18772,4176.262662530462
18773,8294.73057123366
18774,6758.838531280653
18775,6328.479328273272
18776,8945.76963982782
18777,6230.148054966479
18778,8815.421017848068
18779,6471.185701164956
18780,4781.308586552328
18781,7260.2411858798605
18782,4122.712838861273
18783,5504.701658990065
18784,7472.066364660712
18785,5277.792340415903
18786,5698.165401762019
18787,10072.998237034284
18788,4070.170573353852
18789,9113.726236924405
18790,6713.0040864727935
18791,5127.648821229595
18792,5858.4225457863795
18793,8634.379491407028
18794,8095.791899497815
18795,8065.263276130254
18796,6669.588396373193
18797,7237.308628356845
18798,6541.655130031788
18799,9855.029981810974
18800,7510.824767325309
18801,7624.928803240052
18802,8934.951292606138
18803,7310.958108393567
18804,6764.385576402282
18805,3955.237691570151
18806,3374.9715519544457
18807,7962.032469886995
18808,4689.056173539366
18809,4340.319065380441
18810,5313.765154784027
18811,7148.594922430146
18812,7584.820871795949
18813,6849.951193607601
18814,5583.156366042836
18815,6195.074554854597
18816,6406.649853566866
18817,7879.634189683964
18818,9053.711222912028
18819,5335.542546146141
18820,8808.720248586436
18821,4896.6863374978
18822,6381.537090140353
18823,8509.199664817934
18824,10032.819200104364
18825,9574.683158017891
18826,7840.6956495936465
18827,7482.936538915869
18828,6128.247747165304
18829,7152.687081710274
18830,5465.561541314145
18831,4961.14543496059
18832,7449.147151596664
18833,5155.446886274571
18834,4346.55617774741
18835,6111.948709054714
18836,8815.877789104652
18837,6785.513621120406
18838,8411.798435891378
18839,9223.4391227714
18840,5032.705865992851
18841,6555.992687919864
18842,9104.019399006798
18843,8353.176238181908
18844,8709.47299472772
18845,6263.52441735779
18846,6252.327500615949
18847,9362.949749359836
18848,4119.981280048245
18849,6882.156194506557
18850,8184.54577751088
18851,8837.325023669953
18852,10113.749174079327
18853,7675.828646356751
18854,9582.290644701978
18855,5983.192294594858
18856,6090.937092482597
18857,7080.07459833983
18858,4920.289433144632
18859,7520.313312756988
18860,4565.640452467487
18861,9191.6910167969
18862,8251.175735789586
18863,8857.622686199178
18864,5073.296941943403
18865,8440.93417804905
18866,9060.442325905551
18867,9119.04466762039
18868,7636.22211490875
18869,8727.09433790452
18870,3839.985865970026
18871,5233.011623862831
18872,8737.986543835646
18873,6075.407332760488
18874,7001.132651460006
18875,8386.168672723412
18876,5589.729556136049
18877,3185.7224809948875
18878,7069.238796835101
18879,6633.360437871104
18880,7332.172589541278
18881,7388.290972964719
18882,4712.0352998185845
18883,8304.159963418517
18884,7222.041428581666
18885,6242.278623329568
18886,6436.06668294302
18887,8094.291955131323
18888,8048.810025322007
18889,6669.194958227719
18890,9662.269464216293
18891,8876.60965214402
18892,8218.359326109014
18893,4510.606471093326
18894,6305.815968953893
18895,7523.495751647773
18896,4119.860181898041
18897,7681.699857351529
18898,6438.866284824056
18899,7857.915700991962
18900,5028.451097398256
18901,7932.699161852137
18902,7118.429921280542
18903,9030.778297833287
18904,7810.278265071897
18905,5983.146034105523
18906,7197.214857684617
18907,9530.32771184811
18908,6968.560912732584
18909,8389.884093725756
18910,8292.21787257999
18911,7826.974945804255
18912,4311.865666393842
18913,6028.067033131246
18914,7032.198799411459
18915,10103.268714608115
18916,3438.840325377284
18917,6033.100604251677
18918,8849.438908799395
18919,4934.693844097616
18920,8296.209978990235
18921,5618.541149062092
18922,6570.288394921522
18923,8270.736804748041
18924,9648.484318005518
18925,6728.983839446514
18926,5776.770106830037
18927,7331.6607170685
18928,6016.952173164971
18929,7773.750951045876
18930,9444.20936879717
18931,6098.335575202525
18932,8931.639522493408
18933,8570.771545420623
18934,7935.875140157427
18935,5612.400897723325
18936,6970.181375005417
18937,7153.864510490772
18938,8606.992559931885
18939,7230.713376921529
18940,6791.0829203451785
18941,7671.753109748407
18942,6629.223004490812
18943,5600.1742373563975
18944,8319.12379631986
18945,8651.591569431257
18946,5785.982808998661
18947,6773.785691181644
18948,7197.152190944164
18949,7117.589092648601
18950,5880.233969916902
18951,7880.502829394312
18952,9001.497655479963
18953,9127.649791083655
18954,4924.624858172647
18955,5467.996084937328
18956,7962.008644079773
18957,7473.814682979248
18958,9072.169779682186
18959,7619.082206488642
18960,5662.483375022069
18961,7127.458902949537
18962,4876.630956261592
18963,7950.143745455582
18964,6716.49266051836
18965,7379.477856176051
18966,6316.095648685619
18967,8834.109777560523
18968,7089.230258819356
18969,7522.094991212601
18970,5316.664586094352
18971,5088.178303623573
18972,4735.353333268582
18973,6788.0351746802025
18974,4943.037563579649
18975,8069.845989870531
18976,6561.009694878089
18977,7120.235266203143
18978,6985.264997712684
18979,8421.599586007867
18980,6574.532523335721
18981,9113.830545861587
18982,5869.730901219135
18983,5772.142356181479
18984,8819.549141463493
18985,7332.680592339847
18986,6424.553879990874
18987,8871.234368432135
18988,7261.8889848320905
18989,8850.970057722865
18990,9169.959501684796
18991,6700.835175316982
18992,4731.540429360539
18993,8759.940906693726
18994,8528.341841785172
18995,8504.953677423986
18996,7344.629114326842
18997,9455.98196658105
18998,8334.199652810681
18999,6242.7684116388955
19000,7285.277022671675
19001,8109.768514087424
19002,6471.6941970339885
19003,5152.355463525615
19004,8832.241835249433
19005,7924.871986706172
19006,8747.643577641411
19007,8724.096045962155
19008,5117.676787953767
19009,7657.376817960108
19010,7215.051125806162
19011,7727.729851600002
19012,9163.051445588717
19013,8547.58683447475
19014,8155.206065717361
19015,3388.188413296776
19016,6869.464663821497
19017,8782.838084057363
19018,8124.089237392983
19019,7533.458254566147
19020,5613.714162042503
19021,4627.505653479681
19022,7249.09482060481
19023,7927.1619704189125
19024,6891.1770619888985
19025,6686.858808828015
19026,7293.206073904443
19027,4261.993279793323
19028,9153.44088941787
19029,7655.7456312874765
19030,4729.985930755171
19031,4276.93208988851
19032,8857.484522260806
19033,4715.483114149138
19034,8061.281031699794
19035,4825.9560076948965
19036,4955.377095296346
19037,8155.830481714964
19038,5600.58773764772
19039,6358.649012205506
19040,8542.461239999308
19041,9977.280067595239
19042,5594.319158588607
19043,5217.255416122164
19044,7218.478906969281
19045,7581.651648911606
19046,3271.223337065843
19047,9004.749597979728
19048,5852.694504638323
19049,8934.4815144704
19050,8642.297680264099
19051,7692.470997375529
19052,7730.189810522231
19053,8194.435061860986
19054,8049.785802101962
19055,8540.858166002588
19056,4060.5406809485635
19057,7695.421189681983
19058,7962.72972697552
19059,7917.08985669416
19060,9279.919708646205
19061,8194.731528244438
19062,8198.751887575245
19063,5859.368589317083
19064,9080.483953830957
19065,7928.00257096501
19066,7371.2203151613285
19067,6453.771214145805
